host,size,workers,scenario,version,mode,round,median_ms,reference_prep_ms,candidate_prep_ms,compare_ms,drop_ms,reference_once_ms,score_bits,batch_ns,batch_reference_ns,batch_candidate_ns,batch_compare_ns,batch_drop_ns
mac,3840x2160,6,candidate,dispatch,cc,2,39.987302,0.0,21.1373332,18.838635800000002,0.011229,19.711125,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,39638260.2;39665479.2;39987302.0;40023385.5;39351583.5;40609260.5;41613823.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,20719916.5;20665833.8;21137333.2;21072562.2;20305916.5;22017947.8;22755395.5,18903875.2;18985291.2;18838635.8;18941562.5;19031760.8;18578385.8;18848041.8,14291.5;14146.0;11229.0;9145.8;13801.8;12833.2;10312.2
mac,3840x2160,6,candidate,dispatch,cc,3,41.129145799999996,0.0,22.0796975,19.0348335,0.014375200000000001,22.496542,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,41129145.8;40944302.0;41032260.2;40926531.2;44062500.0;41976593.8;42064364.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,22079697.5;21028906.5;22006885.5;21096427.0;24749156.2;21291656.5;23558177.2,19034833.5;19904479.2;19014448.0;19816802.0;19301823.0;20675124.8;18495593.8,14375.2;10833.2;10833.2;13187.5;11406.0;9750.0;10520.8
mac,3840x2160,6,candidate,main,cc,1,58.9931665,0.0,23.229448,35.753698,0.0099065,24.225625,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,57944406.2;61467104.2;60315614.5;58641489.5;59615760.5;58236666.5;58993166.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,23108833.2;23568187.8;22875614.2;23853062.5;23368146.0;22854708.0;23229448.0,34825594.0;37889156.2;37432135.5;34780218.8;36239197.8;35371583.5;35753698.0,9718.8;9687.5;7802.2;8104.2;8354.0;10291.8;9906.5
mac,3840x2160,6,candidate,main,cc,2,59.899468799999994,0.0,23.9139795,35.976583,0.0088335,22.073958,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,62541250.0;59801635.5;58935771.0;58301218.8;59965302.2;61234364.8;59899468.8,0.0;0.0;0.0;0.0;0.0;0.0;0.0,24352051.8;24077541.5;22438729.0;23520052.0;22952989.8;23665572.8;23913979.5,38180427.2;35713343.8;36485979.2;34772916.8;37003500.0;37558573.2;35976583.0,8687.5;10677.0;10916.8;8197.8;8739.5;10145.8;8833.5
mac,3840x2160,6,candidate,main,cc,3,60.3716042,0.0,23.469749800000002,36.8933022,0.0084685,24.303167,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,59801708.2;61328083.2;61932708.5;61015250.0;58327375.0;60371604.2;59986666.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,23072312.5;23260364.8;23969239.5;24383031.5;23486500.0;23469749.8;24189677.0,36718166.5;38059479.0;37952448.0;36623729.2;34832364.5;36893302.2;35788760.5,11093.8;8125.2;10801.8;8364.2;8396.0;8468.5;8156.0
mac,3840x2160,6,candidate,options,cc,1,34.411948,0.0,15.185322800000002,19.215198,0.0112812,15.781459,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,35077250.0;33992135.5;34282229.2;34702093.8;34054395.8;36600198.0;34411948.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,15564208.5;15068375.0;15214020.8;15631177.2;14998396.2;16638406.0;15185322.8,19501687.5;18913010.5;19051229.2;19060677.0;19045635.0;19950739.8;19215198.0,11166.5;10687.5;16823.0;10114.5;10239.8;10926.8;11281.2
mac,3840x2160,6,candidate,options,cc,2,34.414573,0.0,15.1517395,19.254479,0.0081668,14.820542,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,34414573.0;34131229.0;34660812.5;33910843.8;33710312.5;35396895.8;34834531.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,15151739.5;15244104.2;15552771.0;15033979.2;14814270.8;15708125.2;14973250.0,19254479.0;18877448.0;19094729.0;18863072.8;18880979.5;19679249.8;19853062.2,8166.8;9448.0;13208.2;13666.8;14906.0;9417.0;8156.2
mac,3840x2160,6,candidate,options,cc,3,34.296604200000004,0.0,15.085312199999999,19.2022918,0.008854200000000001,15.742458,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,35391156.2;33897177.0;34607406.2;33870937.5;34290739.5;34296604.2;35074000.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,15259145.5;14994031.0;15669593.8;14811708.0;14808864.8;15085312.2;16003812.5,20121062.5;18890010.5;18927770.8;19045677.2;19467604.2;19202291.8;19059614.5,10749.8;12968.8;9937.5;13396.0;14041.5;8854.2;10396.0
mac,3840x2160,6,candidate,options,cs,1,30.148104,0.0,8.747135199999999,21.3968545,0.0040622,14.737708,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,29887229.2;30200718.8;30225052.2;29770698.0;30148104.0;29985614.5;30337260.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,8592802.5;8614479.0;8398291.8;8689260.2;8747135.2;8580718.5;8480281.0,21288270.8;21581822.8;21821073.0;21076292.0;21396854.5;21400656.0;21852917.0,5895.5;4333.2;5583.2;5031.2;4062.2;4187.8;4020.8
mac,3840x2160,6,candidate,options,cs,2,30.1427605,0.0,8.8099482,21.3283435,0.0043125,14.89425,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,30342416.5;30458375.0;30399822.8;30142760.5;30077500.0;29853656.2;30086812.5,0.0;0.0;0.0;0.0;0.0;0.0;0.0,8517250.0;8710843.8;8691281.2;8809948.2;8579395.5;8302791.5;8577864.2,21821052.0;21743114.5;21702989.8;21328343.5;21493698.0;21547083.5;21505083.5,3948.0;4312.5;5218.8;4312.5;4291.8;3739.5;3812.2
mac,3840x2160,6,candidate,options,cs,3,31.0762602,0.0,8.5506148,22.5211458,0.0042605,14.864375,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,31076260.2;31075260.2;30994718.8;31941625.0;30561114.5;31566198.0;32554500.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,8550614.8;8418552.0;8515135.5;9072802.0;8583406.0;8835812.2;9087802.5,22521145.8;22652510.2;22474479.0;22864448.2;21973448.0;22726021.0;23462343.8,4260.5;4125.2;4947.8;4322.5;4145.8;4250.2;4312.5
mac,3840x2160,6,pair,dispatch,cc,1,60.993677,20.5561772,21.2219688,19.2008438,0.0145625,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,62174198.0;63625875.0;60993677.0;63474635.2;60579604.2;60857739.5;60650000.0,21219041.5;21995229.2;20556177.2;21090135.5;21489999.8;21248104.2;20550406.2,22301812.5;22714291.5;21221968.8;23392062.2;20433489.8;21085885.5;21172958.2,18634250.0;18888135.2;19200843.8;18977437.5;18641812.5;18505812.2;18907218.8,18791.8;27937.8;14562.5;14916.8;14083.5;17875.2;19229.0
mac,3840x2160,6,pair,dispatch,cc,2,63.2692812,22.4836355,22.013875,18.7563855,0.0151145,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,61307239.8;63269281.2;65313166.8;63568812.5;61805750.0;62846823.0;63479250.0,21911260.2;22483635.5;23966687.5;21215791.2;21102073.2;22643896.0;21912791.8,20539687.5;22013875.0;22417833.2;23552052.5;21203802.0;21181531.2;22243062.2,18836739.5;18756385.5;18912739.8;18782874.8;19482260.5;19003896.0;19303135.2,19437.5;15114.5;15823.0;17885.5;17541.5;17375.0;20094.0
mac,3840x2160,6,pair,dispatch,cc,3,63.732572700000006,21.5415935,22.424396,19.7413645,0.0250108,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,65146125.0;62578875.0;63898468.8;61621156.2;62995812.5;63732572.7;67619093.8,22037031.5;20574791.8;22200437.2;20568010.5;21265885.2;21541593.5;25550145.5,23597604.0;21219656.2;22726531.2;22463520.8;20688187.8;22424396.0;20940750.2,19493521.0;20759656.2;18951573.0;18568656.5;21021916.5;19741364.5;21102864.5,17646.0;24624.8;19802.0;20770.8;19614.5;25010.8;25156.5
mac,3840x2160,6,pair,fusion,cc,1,50.2427915,15.5905938,14.883906,19.7456462,0.0225102,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,53175375.0;49567666.8;49852656.2;51967156.2;50242791.5;53435281.2;48762906.2,15564958.2;15841031.0;15667416.5;15692343.8;15590593.8;15074000.0;14861229.5,15441167.0;15154323.0;15359510.5;15570906.2;14883906.0;18112781.2;15425989.5,22155031.2;18551906.0;18811708.2;20682125.0;19745646.2;20227000.0;18454198.0,13999.5;20114.8;13812.5;21500.0;22510.2;21343.8;21291.8
mac,3840x2160,6,pair,fusion,cc,2,49.385343799999994,15.2198855,15.001854199999999,19.1463022,0.0171768,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,49767656.2;49260198.0;49286073.0;49385343.8;52064552.0;48818198.0;50255927.0,16168541.5;15682666.5;15674510.5;15219885.5;16640792.0;15562385.0;15460969.0,15067093.8;14918375.0;15229666.5;15001854.2;15542364.8;14859364.8;15737698.0,18514344.0;18630052.2;18364416.8;19146302.2;19858114.5;18382906.2;19035604.0,17395.5;28864.2;17364.5;17176.8;23145.8;13396.0;21520.8
mac,3840x2160,6,pair,fusion,cc,3,50.964,16.0381352,16.2630312,18.646021,0.0167188,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,50457562.5;50625625.0;52302125.0;50964000.0;51010041.8;49758041.8;51906229.0,16290510.2;15342000.0;16364395.8;16038135.2;15506229.5;15420145.8;16107177.0,15132583.2;16070197.8;17026979.2;16263031.2;15998374.8;15547740.0;15714864.8,19016344.0;19192104.2;18893020.5;18646021.0;19491697.8;18768333.2;20069552.2,17906.0;21145.8;17604.2;16718.8;13604.2;21583.0;14406.2
mac,3840x2160,6,pair,main,cc,1,84.8287605,22.9238022,23.808125,38.0830418,0.0136665,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,88682020.8;83886437.5;84828760.5;83488489.8;83235927.2;86768270.8;85469677.0,23625812.5;23966281.2;22923802.2;23485479.5;22062541.8;23835124.8;25040573.2,26656791.8;23204479.0;23808125.0;23308645.5;23824000.0;24598208.5;24662603.8,38381750.0;36702031.5;38083041.8;36675260.8;37335520.8;38317500.0;35749198.2,17395.8;13520.8;13666.5;18864.2;13708.5;17291.5;17239.5
mac,3840x2160,6,pair,main,cc,2,82.623146,23.1856562,23.956656199999998,35.4625835,0.018052,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,82623146.0;80608573.0;85193489.5;81719135.2;84389000.0;84026979.2;82566927.0,23185656.2;23710510.5;23861572.8;22852625.0;23638948.0;24346770.8;23127198.0,23956656.2;22841541.8;23742458.5;24236250.0;23079833.2;24221083.2;23387343.8,35462583.5;34042791.8;37575156.5;34616499.8;37652927.0;35445166.8;36035562.5,18052.0;13676.8;14281.0;13719.0;17156.5;13864.8;16677.2
mac,3840x2160,6,pair,main,cc,3,86.3413852,23.9660522,25.617406,36.7403645,0.017344,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,86341385.2;84718448.0;85866781.2;87258156.2;87729875.0;85449979.0;86427281.2,23966052.2;23986010.8;23458417.0;24457239.8;24427031.2;24166844.0;25768000.2,25617406.0;24612676.8;24078687.5;24161718.8;25496958.5;23604364.5;24691281.0,36740364.5;36105541.8;38312760.5;38625625.0;37791885.2;37664822.8;35953708.5,17344.0;14104.2;16854.0;13448.0;13937.5;13823.0;14145.8
mac,3840x2160,6,pair,options,cc,1,50.1761562,15.6143125,15.1076145,19.439166800000002,0.014854,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,50430052.0;49763447.8;50176156.2;51530822.8;49312333.5;49106864.5;51359791.8,15282187.2;16037927.0;15614312.5;16757874.8;15036333.2;14771416.5;15107343.5,15430760.8;14974250.0;15107614.5;15881635.5;14934385.5;15309687.5;16116333.2,19695510.5;18732833.0;19439166.8;18877281.2;19328406.2;19012239.5;20119073.2,21270.8;18219.0;14854.0;13895.8;13052.0;13406.5;16802.0
mac,3840x2160,6,pair,options,cc,2,49.802708200000005,15.1280418,15.5298958,19.1284272,0.0162188,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,51039270.8;49729479.2;49682500.0;49802708.2;49939843.8;48394333.2;49935271.0,16273510.2;14724843.8;15613656.2;15128041.8;15283156.2;14784541.8;15305583.2,15274458.2;15284146.0;14821510.5;15529895.8;15276385.5;14749510.5;15467125.0,19472729.5;19697697.8;19222229.2;19128427.2;19360239.8;18842947.8;19141916.8,18291.5;22625.0;24968.5;16218.8;19770.5;17219.0;20510.5
mac,3840x2160,6,pair,options,cc,3,50.334656200000005,14.7909585,15.6023958,19.9275208,0.0136565,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,49558343.8;49730510.5;50791198.0;49717354.0;50334656.2;50981885.5;51902166.5,15523927.0;15075823.0;15120562.2;15519354.0;14790958.5;15991718.5;15383770.8,14904250.0;15620124.8;16345781.2;14874521.0;15602395.8;15457541.8;15461864.5,19111979.2;19018625.0;19311104.2;19309739.2;19927520.8;19518927.2;21043135.5,17916.5;15854.5;13635.5;13698.2;13656.5;13635.2;13281.5
mac,3840x2160,6,pair,options,ss,1,45.538302,8.9797708,9.208385199999999,27.343167,0.0068228,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,45735531.2;45328989.8;46107937.5;46153270.8;44903645.8;44917812.5;45538302.0,9295052.0;9222896.0;8965395.8;9063020.5;8944072.8;9041062.5;8979770.8,9036823.0;8937125.0;9270635.5;9097521.0;9063864.8;8906354.5;9208385.2,27396197.8;27160125.0;27865031.2;27984781.5;26887302.0;26962041.8;27343167.0,7302.0;8750.0;6791.8;7780.8;8271.0;8198.0;6822.8
mac,3840x2160,6,pair,options,ss,2,44.718593799999994,9.037656,9.102302,26.5715105,0.0070415,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,42956187.5;44145385.5;45160510.5;44839697.8;44718593.8;44970333.2;44411312.5,8609865.0;8808979.0;8769552.2;8778354.0;9037656.0;9095937.5;8741927.0,8512624.8;8835343.8;9012583.0;9207406.5;9102302.0;9156926.8;8691750.0,25827135.5;26492677.2;27371520.8;26845364.5;26571510.5;26710021.0;26970823.0,6385.5;8281.0;6635.8;8312.2;7041.5;7364.8;6676.8
mac,3840x2160,6,pair,options,ss,3,45.9484375,9.283562199999999,8.9819062,27.674948,0.0079062,0.0,3fb3e9db32af9790;3fb4769caa7ad030;3fb50e77faf08dd0;3fb59b28529fab00,45055531.2;46541656.2;46488802.0;45551437.5;45631052.0;45948437.5;46213396.0,9077187.5;9133177.2;9085614.2;9198197.8;8706051.8;9283562.2;9221739.8,8979656.2;9375604.0;8953218.8;8974844.0;8717781.2;8981906.2;9167354.2,26990896.0;28025573.0;28441791.8;27371312.2;28199968.8;27674948.0;27817281.2,7583.0;7197.5;8010.5;7000.2;7166.8;7906.2;6895.8
mac,512x512,1,candidate,dispatch,cc,1,3.5034896,0.0,2.0051484,1.4959662,0.0023203,1.942666,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3438622.4;3423895.8;3426243.5;3503489.6;4213451.4;4130517.9;4113238.1,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1940045.6;1938556.1;1936600.3;2005148.4;2729744.8;2672315.4;2666090.8,1496139.3;1483058.5;1487313.8;1495966.2;1481395.7;1455927.2;1444989.5,2360.6;2229.2;2283.8;2320.3;2248.2;2211.2;2092.2
mac,512x512,1,candidate,dispatch,cc,2,3.3357266,0.0,1.8857695,1.447556,0.0023295,1.894875,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3335726.6;3342626.3;3332684.9;3332289.1;3351390.6;3321761.7;3417902.3,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1885769.5;1889302.1;1885530.0;1888569.0;1896919.3;1882536.4;1930945.4,1447556.0;1451216.2;1444977.9;1441647.2;1452369.9;1437096.4;1484869.7,2329.5;2065.0;2119.8;2022.0;2046.8;2074.2;2032.7
mac,512x512,1,candidate,dispatch,cc,3,3.3387108999999997,0.0,1.8838685,1.4524766,0.0022904,1.902625,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3338710.9;3344618.5;3326778.7;3327023.4;3344251.3;3330505.2;3341125.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1883868.5;1891864.5;1882739.6;1884141.9;1890172.1;1885921.8;1890817.7,1452476.6;1450608.1;1441851.5;1440757.8;1451911.3;1442462.2;1448092.4,2290.4;2085.9;2132.8;2067.7;2108.0;2067.7;2161.4
mac,512x512,1,candidate,main,cc,1,7.386539099999999,0.0,2.0617969,5.3222135,0.0024688,3.194167,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,7377098.9;7386539.1;7371244.8;7398158.9;7396002.6;7383320.3;7418309.9,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2054624.9;2061796.9;2055611.9;2058617.1;2054859.4;2056070.4;2057112.0,5319716.2;5322213.5;5313265.6;5337169.4;5338877.6;5325010.5;5358825.5,2679.7;2468.8;2317.8;2320.2;2210.9;2184.9;2283.8
mac,512x512,1,candidate,main,cc,2,7.4189349,0.0,2.0514298,5.3651875,0.0022525,2.051333,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,7438856.8;7408604.2;7437757.8;7418934.9;7415382.8;7434528.6;7409237.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2059083.4;2054926.9;2060020.6;2051429.8;2057018.2;2059617.1;2051062.4,5376974.0;5351367.3;5375294.6;5365187.5;5356073.1;5372521.0;5355929.7,2721.4;2262.8;2385.2;2252.5;2229.1;2335.9;2192.8
mac,512x512,1,candidate,main,cc,3,7.4282604,0.0,2.0571902,5.3684297999999995,0.002591,2.076708,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,7428260.4;7397447.9;7446596.4;7432388.0;7432190.1;7421789.1;7413880.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,2057190.2;2054427.2;2058247.3;2054450.4;2060783.8;2051432.4;2059083.2,5368429.8;5340640.6;5385898.5;5375630.2;5368901.1;5368031.2;5352437.4,2591.0;2325.6;2393.1;2257.8;2453.0;2270.8;2317.8
mac,512x512,1,candidate,options,cc,1,3.3395599,0.0,1.8905547,1.4468231,0.0021314,2.271708,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3344458.3;3340621.1;3339559.9;3335707.0;3341983.1;3335335.9;3321523.4,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1892214.8;1890371.1;1890554.7;1889213.6;1892674.4;1892486.9;1881869.9,1449967.4;1448088.6;1446823.1;1444351.5;1447158.9;1440753.9;1437533.8,2226.5;2114.6;2131.4;2092.5;2105.3;2044.2;2067.7
mac,512x512,1,candidate,options,cc,2,3.4334831,0.0,1.9429245,1.4883971,0.0021171999999999996,1.93575,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3435753.9;3433498.7;3433483.1;3423109.4;3425721.4;3436117.2;3420022.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1943140.6;1941451.8;1942924.5;1938980.5;1941901.0;1947975.2;1934786.4,1490415.3;1489825.6;1488397.1;1481895.8;1481679.8;1485953.1;1483027.3,2147.2;2174.5;2117.2;2187.5;2089.7;2143.3;2164.1
mac,512x512,1,candidate,options,cc,3,3.3369401,0.0,1.8944348,1.4403646,0.0020885,1.889333,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3335855.5;3357480.5;3330992.2;3349036.5;3330652.3;3336940.1;3351030.0,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1893884.2;1893553.5;1887079.5;1897899.8;1890118.5;1894434.8;1896460.8,1439798.2;1461711.0;1441768.2;1448979.2;1438428.4;1440364.6;1452415.4,2124.9;2167.9;2092.5;2109.3;2054.6;2088.5;2106.8
mac,512x512,1,candidate,options,cs,1,3.5255065,0.0,1.1851523,2.33947,0.0008307000000000001,1.874375,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3525506.5;3521230.5;3520891.9;3518040.3;3550484.4;3619458.4;3614726.2,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1185152.3;1181531.3;1184833.4;1182445.2;1191808.6;1212154.8;1212034.2,2339470.0;2338779.9;2335154.9;2334696.8;2357726.5;2406406.2;2401790.1,830.7;869.9;851.5;845.0;903.6;848.1;852.7
mac,512x512,1,candidate,options,cs,2,3.5255807000000003,0.0,1.1845403,2.3401849,0.0008072999999999999,1.893167,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3514722.7;3525580.7;3518709.6;3515023.4;3575781.2;3614099.7;3631828.9,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1180789.2;1184540.3;1183069.0;1182536.5;1227851.6;1287043.3;1292958.3,2333055.9;2340184.9;2334729.2;2331614.6;2346931.0;2326069.8;2337956.8,823.0;807.3;859.3;819.0;949.1;930.1;867.7
mac,512x512,1,candidate,options,cs,3,3.5304387999999998,0.0,1.1797304,2.3498308,0.0008269,1.908708,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,3535612.0;3528065.1;3530438.8;3540005.2;3528692.7;3537806.0;3530252.6,0.0;0.0;0.0;0.0;0.0;0.0;0.0,1182808.6;1179733.1;1179730.4;1183076.8;1180837.4;1182487.1;1180776.1,2351889.3;2347437.5;2349830.8;2356041.7;2346954.3;2354411.5;2348587.2,864.6;846.4;826.9;839.8;851.6;857.9;838.5
mac,512x512,1,pair,dispatch,cc,1,5.263366700000001,1.9014751,1.8933124,1.4640666,0.0044521000000000005,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5263979.2;5254139.5;5263366.7;5258512.5;5240698.0;5920781.2;6052041.7,1902625.0;1898889.6;1901475.1;1897397.9;1893362.5;2458383.2;2671514.5,1892635.4;1890879.1;1893312.4;1896518.9;1891220.8;1961264.6;1910004.1,1463943.8;1459947.9;1464066.6;1460085.4;1451720.9;1495895.9;1465791.7,4699.9;4362.5;4452.1;4431.4;4331.2;5143.9;4668.8
mac,512x512,1,pair,dispatch,cc,2,5.2447979,1.8854146,1.8954271,1.4596416,0.0042626,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5248008.3;5250306.2;5244797.9;5232189.6;5253727.1;5244029.2;5225325.0,1886666.6;1887702.1;1885414.6;1882722.9;1890866.6;1882106.1;1881447.9,1895099.9;1895168.8;1895427.1;1891777.1;1895489.8;1898527.2;1890991.8,1461858.4;1463108.2;1459641.6;1453460.6;1463006.2;1459125.0;1448689.6,4323.0;4270.9;4262.6;4179.1;4314.5;4208.4;4145.8
mac,512x512,1,pair,dispatch,cc,3,5.2401062000000005,1.889125,1.8888146000000001,1.4578396,0.004270899999999999,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5248464.6;5250743.8;5240106.2;5236181.2;5243539.5;5237872.9;5227250.0,1889191.6;1887612.6;1889125.0;1885841.6;1888762.4;1891212.4;1882295.8,1891368.8;1893124.9;1888814.6;1888197.9;1890522.8;1889914.6;1887964.6,1463541.6;1465589.4;1457839.6;1457835.5;1459800.1;1452412.4;1452725.1,4304.1;4364.6;4270.9;4252.0;4395.8;4277.2;4208.4
mac,512x512,1,pair,fusion,cc,1,5.2502042,1.8907729,1.8974666,1.4576418999999998,0.0042708,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5259602.0;5247766.7;5250204.2;5254564.5;5236085.4;5257991.7;5239287.5,1891352.1;1889931.4;1890772.9;1893310.4;1891841.9;1895593.6;1883612.4,1899754.0;1894824.9;1897466.6;1898254.1;1894566.6;1899702.2;1898804.3,1463781.4;1458616.7;1457641.9;1458523.0;1445337.4;1458347.9;1452435.4,4658.2;4333.2;4270.8;4422.9;4283.4;4283.3;4385.4
mac,512x512,1,pair,fusion,cc,2,5.2574458,1.8952792,1.9005311999999999,1.4573813,0.0042021,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5268520.8;5244502.1;5268956.2;5251264.5;5257445.8;5264454.2;5242150.0,1890827.0;1886885.5;1891356.4;1887493.6;1895279.2;1891258.2;1882904.2,1906885.4;1903354.1;1912497.9;1906887.6;1900531.2;1908827.1;1905312.6,1466235.4;1449981.2;1460695.8;1452620.8;1457381.3;1460014.6;1449641.8,4512.5;4231.2;4352.1;4216.6;4202.1;4295.8;4237.4
mac,512x512,1,pair,fusion,cc,3,5.2458458,1.8901499,1.9050083999999998,1.4464416,0.0041918,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,5243856.2;5254506.2;5245845.8;5253037.5;5235733.3;5227300.0;5251777.1,1895701.9;1890920.8;1890149.9;1893598.1;1885356.4;1883287.6;1894593.8,1891704.2;1900656.2;1905008.4;1901312.4;1896170.9;1895677.1;1898487.5,1452156.4;1458660.4;1446441.6;1453868.9;1450033.3;1444170.6;1454479.2,4239.6;4218.8;4191.8;4206.3;4124.9;4110.6;4158.4
mac,512x512,1,pair,main,cc,1,9.7456702,2.2966632000000002,2.0607848,5.3825937999999995,0.0055625,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,9730659.8;9777243.1;9733277.8;9723670.2;9765673.6;9745670.2;9845649.2,2297395.8;2300253.6;2297569.7;2293468.6;2306836.8;2296663.2;2326756.8,2057371.5;2063736.1;2060513.7;2054493.0;2065635.3;2060784.8;2078326.4,5371024.2;5408322.8;5370225.8;5370934.2;5387934.2;5382593.8;5433718.6,4767.3;4878.5;4888.8;4718.6;5211.6;5562.5;6746.6
mac,512x512,1,pair,main,cc,2,9.5140208,2.0561319,2.0589375,5.394430799999999,0.0044581,0.0,3fb58063054aaa10;3fb6200361cd8a50;3fb66d98ebb40e90;3fb7046397b8ecd0,9506704.8;9522746.5;9469868.1;9522114.6;9448819.4;9514020.8;9516284.7,2056972.2;2064624.9;2052708.0;2060128.3;2054371.5;2056131.9;2061458.4,2060065.9;2061038.2;2057312.7;2059395.8;2054520.8;2058937.5;2060006.8,5385014.0;5392281.3;5355253.4;5397798.7;5335354.1;5394430.8;5389937.5,4559.0;4729.1;4534.8;4729.2;4514.0;4458.1;4826.4
