host,width,height,workers,scenario,lineage,chunk,round,median_ns,min_ns,max_ns,score_bits,batch_ns
mac,3840,2160,12,pair,current,4096,2,46696916.5,45978104.5,49935041.5,3fb3e9db32af9790,46696916.5;45978104.5;47314292.0;47142229.0;46208520.5;49935041.5;46309958.0
mac,3840,2160,12,pair,current,4096,3,46663083.5,45949229.0,48057166.5,3fb3e9db32af9790,46663083.5;47495333.5;45949229.0;46020708.0;48057166.5;46314229.0;47370292.0
mac,3840,2160,12,pair,current,8192,1,46522979.0,45738833.5,49049292.0,3fb3e9db32af9790,46926875.0;47224979.5;46109729.5;46522979.0;46040875.0;49049292.0;45738833.5
mac,3840,2160,12,pair,current,8192,2,46430354.0,46050312.5,47654646.0,3fb3e9db32af9790,46948625.0;46050312.5;46059771.0;46067396.0;46771625.0;47654646.0;46430354.0
mac,3840,2160,12,pair,current,8192,3,48068958.0,45864979.0,48996146.0,3fb3e9db32af9790,46144292.0;48893229.5;47610479.5;48068958.0;48996146.0;45864979.0;48069958.5
mac,3840,2160,12,pair,pr197,1024,1,57083041.5,56213896.0,60510250.0,3fb3e9db32af9790,57449020.5;57547229.5;60510250.0;56472229.0;56350500.0;56213896.0;57083041.5
mac,3840,2160,12,pair,pr197,1024,2,57174479.5,56036021.0,60089250.0,3fb3e9db32af9790,60089250.0;57072229.5;56036021.0;57174479.5;58239687.5;58586208.5;56394416.5
mac,3840,2160,12,pair,pr197,1024,3,57767854.0,57053167.0,60962437.5,3fb3e9db32af9790,57767854.0;60962437.5;57477750.0;57053167.0;58531854.0;57470520.5;58743104.5
mac,3840,2160,12,pair,pr197,4096,1,58205458.5,55864854.0,67326208.0,3fb3e9db32af9790,58205458.5;60365187.5;59282125.0;57986604.0;56945729.0;67326208.0;55864854.0
mac,3840,2160,12,pair,pr197,4096,2,59072146.0,56925270.5,61921729.0,3fb3e9db32af9790,60417625.0;56925270.5;57506229.5;60353042.0;58988833.0;61921729.0;59072146.0
mac,3840,2160,12,pair,pr197,4096,3,57901437.5,57481375.0,62591334.0,3fb3e9db32af9790,58408895.5;57821000.0;62591334.0;57481375.0;57901437.5;57863937.5;61709104.5
mac,3840,2160,6,candidate,current,1024,1,34406750.0,33725271.0,36142166.5,3fb3e9db32af9790,34044083.0;34488270.5;35527875.0;33725271.0;34060666.5;34406750.0;36142166.5
mac,3840,2160,6,candidate,current,1024,2,34506292.0,33710791.5,34745437.5,3fb3e9db32af9790,34587312.5;34506292.0;33710791.5;33888958.0;33866479.0;34745437.5;34732292.0
mac,3840,2160,6,candidate,current,1024,3,34102271.0,33155687.5,35168021.0,3fb3e9db32af9790,34102271.0;34258229.0;35168021.0;33826167.0;34298354.0;33155687.5;33551375.0
mac,3840,2160,6,candidate,current,2048,1,34310521.0,33352646.0,34899291.5,3fb3e9db32af9790,34549770.5;34208270.5;33958833.5;34899291.5;34499479.5;34310521.0;33352646.0
mac,3840,2160,6,candidate,current,2048,2,34042583.5,33648646.0,36324354.0,3fb3e9db32af9790,35579562.5;36324354.0;33785271.0;34202854.0;33926021.0;34042583.5;33648646.0
mac,3840,2160,6,candidate,current,2048,3,33987937.5,33521937.5,34690875.0,3fb3e9db32af9790,33865833.5;34222770.5;33987937.5;34690875.0;33647333.5;33521937.5;34097604.5
mac,3840,2160,6,candidate,current,4096,1,34181479.0,33085666.5,34564437.5,3fb3e9db32af9790,34103437.5;33988833.5;34211979.5;34564437.5;34181479.0;33085666.5;34374833.5
mac,3840,2160,6,candidate,current,4096,2,34943833.5,33270708.0,37414666.5,3fb3e9db32af9790,33270708.0;34234458.0;35087062.5;37414666.5;34958875.0;34104395.5;34943833.5
mac,3840,2160,6,candidate,current,4096,3,34959020.5,33794021.0,35899562.5,3fb3e9db32af9790,33999125.0;34959020.5;35191729.0;33794021.0;35553979.5;34866437.5;35899562.5
mac,3840,2160,6,candidate,current,8192,1,33961541.5,33365750.0,36062583.5,3fb3e9db32af9790,36062583.5;33890917.0;33690521.0;33365750.0;33961541.5;34200562.5;34810896.0
mac,3840,2160,6,candidate,current,8192,2,34665521.0,33170625.0,35027979.0,3fb3e9db32af9790,34934583.5;33170625.0;34717521.0;35027979.0;34665521.0;33893271.0;33705896.0
mac,3840,2160,6,candidate,current,8192,3,34158395.5,33613771.0,35492812.5,3fb3e9db32af9790,34125375.0;33613771.0;34220416.5;33919250.0;34158395.5;35492812.5;34224020.5
mac,3840,2160,6,candidate,modes,1024,1,34033604.5,33929416.5,35383812.5,3fb3e9db32af9790,34019937.5;35383812.5;34000250.0;35145625.0;33929416.5;34837500.0;34033604.5
mac,3840,2160,6,candidate,modes,1024,2,33868416.5,33182021.0,35992167.0,3fb3e9db32af9790,33868416.5;33182021.0;34490104.0;33609604.5;34088708.0;33697812.5;35992167.0
mac,3840,2160,6,candidate,modes,1024,3,34728895.5,33605062.5,35658750.0,3fb3e9db32af9790,34155125.0;34752250.0;33605062.5;34062646.0;35658750.0;34728895.5;34992312.5
mac,3840,2160,6,candidate,modes,4096,1,34002958.5,33457667.0,35049375.0,3fb3e9db32af9790,33567354.0;34737312.5;34002958.5;35049375.0;34432416.5;33457667.0;33802833.5
mac,3840,2160,6,candidate,modes,4096,2,33394229.0,33099646.0,36695812.5,3fb3e9db32af9790,36695812.5;34705625.0;33318645.5;33099646.0;33604458.5;33100583.5;33394229.0
mac,3840,2160,6,candidate,modes,4096,3,33777479.5,33089354.0,34620312.5,3fb3e9db32af9790,33925395.5;33977187.5;33089354.0;33234312.5;34620312.5;33704270.5;33777479.5
mac,3840,2160,6,compare,current,1024,1,19338698.0,19195823.0,20439805.3,3fb3e9db32af9790,20439805.3;19338698.0;19448885.5;19299166.8;20298041.7;19266031.2;19195823.0
mac,3840,2160,6,compare,current,1024,2,18654885.5,18523302.2,19658979.0,3fb3e9db32af9790,18654885.5;19454573.0;19658979.0;19250906.2;18630708.2;18523302.2;18592989.5
mac,3840,2160,6,compare,current,1024,3,18805573.0,18396947.8,19268895.8,3fb3e9db32af9790,18759906.2;19268895.8;18912135.5;18396947.8;18804302.0;18828854.2;18805573.0
mac,3840,2160,6,compare,current,2048,1,19054447.8,19026145.8,19559145.8,3fb3e9db32af9790,19385562.5;19054447.8;19143489.5;19049593.8;19026145.8;19053416.8;19559145.8
mac,3840,2160,6,compare,current,2048,2,19178937.5,18650937.5,20040763.7,3fb3e9db32af9790,18803802.0;19579489.5;19178937.5;18650937.5;20040763.7;18925875.0;19234333.2
mac,3840,2160,6,compare,current,2048,3,18916500.0,18761625.0,19165354.0,3fb3e9db32af9790,18949625.0;18916500.0;18861677.0;19147322.8;19165354.0;18761625.0;18805364.5
mac,3840,2160,6,compare,current,4096,1,19621989.5,19327573.0,20637861.3,3fb3e9db32af9790,19339948.0;19588083.5;19821093.8;20637861.3;20189114.5;19621989.5;19327573.0
mac,3840,2160,6,compare,current,4096,2,19240593.8,18961000.0,19395739.5,3fb3e9db32af9790,19395739.5;18961000.0;19114552.0;19245375.0;19240593.8;19274479.0;19219708.5
mac,3840,2160,6,compare,current,4096,3,18775375.0,18667479.2,19696197.8,3fb3e9db32af9790,18876656.2;18775166.8;18667479.2;18938052.0;18775375.0;19696197.8;18725479.2
mac,3840,2160,6,compare,current,8192,1,18892802.0,18569937.5,19355166.8,3fb3e9db32af9790,19355166.8;18569937.5;19073000.0;18892802.0;18977729.2;18781583.2;18871020.8
mac,3840,2160,6,compare,current,8192,2,18988468.8,18677687.5,19315635.5,3fb3e9db32af9790,18988468.8;18803198.0;18938541.5;18677687.5;19113823.0;19185968.8;19315635.5
mac,3840,2160,6,compare,current,8192,3,18741531.2,18323187.5,19045916.5,3fb3e9db32af9790,19045916.5;18851062.5;18993510.5;18431468.8;18323187.5;18741531.2;18534364.8
mac,3840,2160,6,compare,pr197,1024,1,19047687.5,18789041.5,20073125.0,3fb3e9db32af9790,19047687.5;19012916.5;19775604.2;20073125.0;18980260.5;19048750.0;18789041.5
mac,3840,2160,6,compare,pr197,1024,2,18849323.0,18785416.5,19472135.5,3fb3e9db32af9790,18785416.5;18890916.5;18849323.0;19472135.5;18808562.5;18832562.5;19247927.2
mac,3840,2160,6,compare,pr197,1024,3,19514916.8,19049771.0,19819000.0,3fb3e9db32af9790,19049771.0;19086125.0;19436010.5;19819000.0;19726427.0;19580583.2;19514916.8
mac,3840,2160,6,compare,pr197,4096,1,22512097.3,20488562.5,23004291.7,3fb3e9db32af9790,20488562.5;22512097.3;22553889.0;22522347.0;22442430.7;22460013.7;23004291.7
mac,3840,2160,6,compare,pr197,4096,2,20148889.0,18432687.5,20518135.5,3fb3e9db32af9790,20231666.7;18848885.5;20148889.0;20518135.5;18432687.5;20168500.0;19348541.8
mac,3840,2160,6,compare,pr197,4096,3,18926906.2,18409864.5,19801197.8,3fb3e9db32af9790,18877510.2;19507489.8;18762093.8;18926906.2;19801197.8;19376354.2;18409864.5
mac,3840,2160,6,pair,current,1024,1,49578916.5,49302312.5,51084979.0,3fb3e9db32af9790,49578916.5;49870646.0;49521270.5;50709229.0;51084979.0;49453770.5;49302312.5
mac,3840,2160,6,pair,current,1024,2,49680729.5,48950187.5,50689125.0,3fb3e9db32af9790,49738916.5;50689125.0;50356708.0;49680729.5;49504208.0;49505958.5;48950187.5
mac,3840,2160,6,pair,current,1024,3,49893500.0,49332646.0,51375812.5,3fb3e9db32af9790,49637562.5;49630312.5;50942208.5;49893500.0;49332646.0;51172792.0;51375812.5
mac,3840,2160,6,pair,current,2048,1,50006479.0,48999958.5,51008271.0,3fb3e9db32af9790,49828020.5;49540083.0;51008271.0;48999958.5;50245583.0;50006479.0;50323229.5
mac,3840,2160,6,pair,current,2048,2,50153729.5,49441292.0,51056291.5,3fb3e9db32af9790,50796833.5;50153729.5;49603583.0;49441292.0;50192104.5;50070875.0;51056291.5
mac,3840,2160,6,pair,current,2048,3,50649854.5,49824333.0,51470042.0,3fb3e9db32af9790,50774041.5;49824333.0;50896292.0;50162333.0;50294250.0;50649854.5;51470042.0
mac,3840,2160,6,pair,current,4096,1,50831375.0,49101625.0,52276104.0,3fb3e9db32af9790,49101625.0;52276104.0;50916917.0;49750500.0;50831375.0;50044167.0;50978812.5
mac,3840,2160,6,pair,current,4096,2,49193021.0,48272854.0,51608333.5,3fb3e9db32af9790,51608333.5;50896958.5;48272854.0;49025187.5;49193021.0;48650521.0;49527750.0
mac,3840,2160,6,pair,current,4096,3,49585083.5,48896541.5,51189479.0,3fb3e9db32af9790,51189479.0;48896541.5;49844979.0;50721125.0;49585083.5;49265625.0;49192041.5
mac,3840,2160,6,pair,current,8192,1,49837792.0,48665270.5,51021500.0,3fb3e9db32af9790,49082646.0;50705604.5;48665270.5;49274625.0;50617937.5;49837792.0;51021500.0
mac,3840,2160,6,pair,current,8192,2,48799708.5,48017479.0,49362520.5,3fb3e9db32af9790,48697312.5;49362520.5;48017479.0;49156312.5;49283208.5;48390104.5;48799708.5
mac,3840,2160,6,pair,current,8192,3,50360604.5,49235145.5,51464333.5,3fb3e9db32af9790,50458083.0;51464333.5;49717125.0;51419395.5;50304937.5;49235145.5;50360604.5
mac,3840,2160,6,pair,pr197,1024,1,61284625.0,60301334.0,64821208.0,3fb3e9db32af9790,61122083.0;60301334.0;64821208.0;61284625.0;61541562.5;64612375.0;61221417.0
mac,3840,2160,6,pair,pr197,1024,2,63630500.0,59319687.5,66153000.0,3fb3e9db32af9790,63630500.0;66153000.0;63968959.0;59319687.5;66020042.0;61181291.0;61179292.0
mac,3840,2160,6,pair,pr197,1024,3,61906375.0,60554833.0,66048708.0,3fb3e9db32af9790,61906375.0;60554833.0;64875625.0;60898667.0;63225042.0;66048708.0;61453333.0
mac,3840,2160,6,pair,pr197,4096,1,62191500.0,58257291.5,64764625.0,3fb3e9db32af9790,62191500.0;58257291.5;63043792.0;60299042.0;64764625.0;60271500.0;64287792.0
mac,3840,2160,6,pair,pr197,4096,2,61442958.0,59364146.0,69890250.0,3fb3e9db32af9790,59364146.0;60779625.0;61442958.0;65256625.0;69890250.0;61079000.0;65908917.0
mac,3840,2160,6,pair,pr197,4096,3,61877292.0,60767375.0,63001542.0,3fb3e9db32af9790,60767375.0;61877292.0;61807625.0;62228375.0;62918083.0;63001542.0;61420125.0
mac,512,512,1,candidate,current,1024,1,4123694.4,4121208.3,4148538.9,3fb58063054aaa10,4125405.5;4124791.7;4121208.3;4148538.9;4121252.8;4123694.4;4122222.2
mac,512,512,1,candidate,current,1024,2,4123263.9,4111225.0,4143600.0,3fb58063054aaa10,4143600.0;4132747.2;4111225.0;4123263.9;4130516.7;4120108.3;4116150.0
mac,512,512,1,candidate,current,1024,3,4124944.5,4109827.8,4136741.7,3fb58063054aaa10,4124075.0;4131125.0;4129197.2;4124944.5;4136741.7;4120752.7;4109827.8
mac,512,512,1,candidate,current,2048,1,4118325.0,4109213.9,4130119.5,3fb58063054aaa10,4121577.8;4118325.0;4115088.9;4124466.7;4113600.0;4130119.5;4109213.9
mac,512,512,1,candidate,current,2048,2,4202102.7,4198683.3,4217094.4,3fb58063054aaa10,4207708.3;4217094.4;4199150.0;4202102.7;4198683.3;4200950.0;4214430.5
mac,512,512,1,candidate,current,2048,3,4112480.5,4103330.5,4130350.0,3fb58063054aaa10,4112480.5;4114241.7;4104950.0;4127797.2;4130350.0;4105958.3;4103330.5
mac,512,512,1,candidate,current,4096,1,4111047.2,4091227.7,4128091.7,3fb58063054aaa10,4111538.9;4108316.7;4127433.3;4111047.2;4091227.7;4128091.7;4106136.1
mac,512,512,1,candidate,current,4096,2,4113727.8,4107811.1,4142636.1,3fb58063054aaa10,4142636.1;4115958.3;4115877.8;4109619.4;4113727.8;4107811.1;4112083.3
mac,512,512,1,candidate,current,4096,3,4114527.7,4099594.5,4180147.2,3fb58063054aaa10,4180147.2;4115280.5;4107191.7;4099594.5;4114527.7;4107241.7;4115141.7
mac,512,512,1,candidate,current,8192,1,4108150.0,4099438.9,4130961.1,3fb58063054aaa10,4108150.0;4110863.9;4130961.1;4115094.5;4106019.4;4102252.8;4099438.9
mac,512,512,1,candidate,current,8192,2,4105861.1,4103222.2,4129638.9,3fb58063054aaa10,4105575.0;4129638.9;4103222.2;4106977.8;4105094.5;4105861.1;4108505.5
mac,512,512,1,candidate,current,8192,3,4106438.9,4101866.7,4123080.5,3fb58063054aaa10,4106438.9;4101866.7;4109358.3;4106777.8;4123080.5;4105138.9;4103344.4
mac,512,512,1,compare,current,1024,1,1453683.5,1447986.1,1461340.3,3fb58063054aaa10,1454889.9;1453683.5;1450989.1;1459716.3;1450514.9;1447986.1;1461340.3
mac,512,512,1,compare,current,1024,2,1453073.4,1449747.0,1462190.5,3fb58063054aaa10,1456852.2;1456563.5;1453073.4;1450018.9;1449747.0;1452445.4;1462190.5
mac,512,512,1,compare,current,1024,3,1448829.4,1446441.5,1462881.0,3fb58063054aaa10,1448653.8;1449914.7;1462881.0;1448829.4;1446441.5;1447162.7;1449347.2
mac,512,512,1,compare,current,2048,1,1451328.4,1448248.0,1458247.0,3fb58063054aaa10,1458247.0;1448452.4;1451917.6;1448248.0;1449088.3;1451328.4;1452522.8
mac,512,512,1,compare,current,2048,2,1443346.2,1436566.5,1452637.9,3fb58063054aaa10,1452637.9;1443346.2;1447692.5;1445298.6;1440517.9;1440347.2;1436566.5
mac,512,512,1,compare,current,2048,3,1444969.3,1433209.3,1454125.0,3fb58063054aaa10,1444100.2;1448569.5;1454125.0;1450789.7;1444969.3;1433209.3;1437513.9
mac,512,512,1,compare,current,4096,1,1438957.3,1431030.7,1443203.4,3fb58063054aaa10,1441426.6;1443203.4;1436614.1;1439117.1;1438957.3;1431030.7;1437556.5
mac,512,512,1,compare,current,4096,2,1437085.3,1431861.1,1443626.0,3fb58063054aaa10,1431861.1;1437085.3;1434234.1;1436802.6;1439030.8;1437404.8;1443626.0
mac,512,512,1,compare,current,4096,3,1439641.9,1434427.6,1441820.5,3fb58063054aaa10,1437515.9;1436188.5;1440290.7;1441531.7;1441820.5;1439641.9;1434427.6
mac,512,512,1,compare,current,8192,1,1436213.3,1434632.9,1439463.3,3fb58063054aaa10,1438670.6;1437601.2;1436213.3;1434926.6;1439463.3;1435551.6;1434632.9
mac,512,512,1,compare,current,8192,2,1440166.7,1434918.7,1447118.0,3fb58063054aaa10,1439056.5;1440300.6;1440541.7;1440166.7;1434918.7;1437450.4;1447118.0
mac,512,512,1,compare,current,8192,3,1436418.6,1434023.8,1443367.1,3fb58063054aaa10,1436418.6;1443290.7;1439545.6;1443367.1;1434023.8;1435855.2;1434686.5
mac,512,512,1,compare,pr197,1024,1,1462590.3,1453526.8,1470532.5,3fb58063054aaa10,1462625.0;1461883.9;1462590.3;1465345.2;1470532.5;1453526.8;1455986.1
mac,512,512,1,compare,pr197,1024,2,1459914.7,1454691.5,1466351.6,3fb58063054aaa10,1466351.6;1460125.0;1459334.3;1459914.7;1462254.0;1454691.5;1454758.9
mac,512,512,1,compare,pr197,1024,3,1460239.1,1455946.4,1466900.4,3fb58063054aaa10,1459449.4;1462101.2;1464687.0;1466900.4;1458616.1;1460239.1;1455946.4
mac,512,512,1,compare,pr197,4096,1,1443195.5,1436550.6,1468366.9,3fb58063054aaa10,1443389.9;1447040.7;1442670.6;1443195.5;1440675.6;1468366.9;1436550.6
mac,512,512,1,compare,pr197,4096,2,1443577.4,1435880.0,1451342.3,3fb58063054aaa10,1450651.8;1449280.8;1451342.3;1443577.4;1436352.2;1442096.2;1435880.0
mac,512,512,1,compare,pr197,4096,3,1444692.5,1435803.6,1448761.9,3fb58063054aaa10,1447372.0;1442313.5;1444692.5;1448761.9;1445051.6;1435803.6;1443256.0
mac,512,512,1,pair,current,1024,1,6017445.9,6002304.2,6041654.1,3fb58063054aaa10,6011345.8;6012625.0;6002304.2;6021879.2;6041654.1;6030708.4;6017445.9
mac,512,512,1,pair,current,1024,2,6174825.0,6042408.3,6200558.4,3fb58063054aaa10,6042804.2;6067637.5;6042408.3;6200558.4;6183658.3;6181416.7;6174825.0
mac,512,512,1,pair,current,1024,3,6034887.5,6018475.0,6177891.7,3fb58063054aaa10,6020066.7;6074983.3;6064012.5;6177891.7;6018475.0;6034887.5;6025758.3
mac,512,512,1,pair,current,2048,1,6010487.5,6000995.9,6023675.0,3fb58063054aaa10,6003629.2;6008787.5;6015100.0;6023675.0;6019475.0;6010487.5;6000995.9
mac,512,512,1,pair,current,2048,2,6179141.6,6166945.9,6184529.2,3fb58063054aaa10,6184529.2;6180895.8;6180683.3;6176312.5;6179141.6;6166945.9;6175241.7
mac,512,512,1,pair,current,2048,3,6006566.7,5989833.4,6045529.2,3fb58063054aaa10,6018662.5;6045529.2;6015958.4;5989833.4;6004537.5;6006566.7;6004129.1
mac,512,512,1,pair,current,4096,1,6013233.3,5989015.2,6045116.6,3fb58063054aaa10,6022620.8;6013233.3;6012975.0;6016004.1;6006583.3;6045116.6;5989015.2
mac,512,512,1,pair,current,4096,2,6014125.0,6003366.7,6059733.4,3fb58063054aaa10,6018783.3;6003366.7;6012875.0;6014125.0;6007554.1;6019091.6;6059733.4
mac,512,512,1,pair,current,4096,3,5998617.5,5986375.0,6093225.0,3fb58063054aaa10,6093225.0;6036525.0;5997151.5;6010541.7;5992647.7;5986375.0;5998617.5
mac,512,512,1,pair,current,8192,1,6002470.8,5989450.7,6103316.7,3fb58063054aaa10,6018600.0;6002470.8;6003658.3;6001056.8;6103316.7;5998579.5;5989450.7
mac,512,512,1,pair,current,8192,2,6016604.2,5994405.3,6161833.4,3fb58063054aaa10,6161833.4;6149495.8;6006745.8;6016604.2;5994405.3;5996443.2;6031454.1
mac,512,512,1,pair,current,8192,3,6004675.0,5995072.0,6056562.5,3fb58063054aaa10,6004675.0;6056562.5;6003437.5;6009691.7;5995072.0;6009016.7;6000591.6
mac,512,512,1,pair,pr197,1024,1,6032991.7,6009270.8,6077283.3,3fb58063054aaa10,6032991.7;6077283.3;6051733.3;6030420.8;6035112.5;6026458.3;6009270.8
mac,512,512,1,pair,pr197,1024,2,6190375.0,6182337.5,6198862.5,3fb58063054aaa10,6190933.4;6198862.5;6191716.7;6190375.0;6189500.0;6188341.7;6182337.5
mac,512,512,1,pair,pr197,1024,3,6039800.0,6027629.2,6065795.8,3fb58063054aaa10,6039800.0;6065795.8;6047962.5;6058612.5;6031641.7;6027629.2;6028370.9
mac,512,512,1,pair,pr197,4096,1,6037754.2,6009250.0,6217933.3,3fb58063054aaa10,6217933.3;6074558.3;6044025.0;6032975.0;6037754.2;6034837.5;6009250.0
mac,512,512,1,pair,pr197,4096,2,6019591.7,6007300.0,6167479.1,3fb58063054aaa10,6167479.1;6066620.8;6034695.8;6019287.5;6019591.7;6018645.9;6007300.0
mac,512,512,1,pair,pr197,4096,3,6030233.3,6004620.8,6077370.9,3fb58063054aaa10,6043850.0;6028766.6;6077370.9;6029508.3;6046720.8;6030233.3;6004620.8
mac,512,512,12,candidate,current,1024,1,1258275.2,1246125.0,1277159.7,3fb58063054aaa10,1257314.2;1259919.3;1254639.8;1267897.6;1258275.2;1246125.0;1277159.7
mac,512,512,12,candidate,current,1024,2,1338935.2,1277381.2,1464827.2,3fb58063054aaa10,1337352.8;1464827.2;1375954.5;1277381.2;1338935.2;1418274.2;1338008.2
mac,512,512,12,candidate,current,1024,3,1346546.3,1294882.1,1399655.0,3fb58063054aaa10,1351297.2;1399655.0;1321837.0;1294882.1;1346546.3;1365469.7;1344475.0
mac,512,512,12,candidate,current,2048,1,1302621.4,1276923.8,1354520.4,3fb58063054aaa10,1292444.1;1354520.4;1276923.8;1287475.2;1327487.3;1302621.4;1315077.0
mac,512,512,12,candidate,current,2048,2,1323332.4,1300925.5,1428886.9,3fb58063054aaa10,1385552.1;1321427.5;1300925.5;1351706.5;1428886.9;1323332.4;1312841.5
mac,512,512,12,candidate,current,2048,3,1365614.6,1341103.7,1439758.9,3fb58063054aaa10,1365373.1;1385460.2;1378731.0;1356429.6;1341103.7;1439758.9;1365614.6
mac,512,512,12,candidate,current,4096,1,1336963.0,1281979.6,1396786.8,3fb58063054aaa10,1336963.0;1281979.6;1293821.8;1367093.5;1312618.8;1396786.8;1361505.6
mac,512,512,12,candidate,current,4096,2,1268327.3,1254076.4,1311401.3,3fb58063054aaa10,1254076.4;1311401.3;1268327.3;1259204.0;1266680.6;1271920.1;1274374.1
mac,512,512,12,candidate,current,4096,3,1301838.7,1273099.8,1327308.9,3fb58063054aaa10,1327308.9;1296332.4;1273099.8;1292563.8;1311043.5;1301838.7;1310455.6
mac,512,512,12,candidate,current,8192,1,1330892.2,1306377.7,1411196.7,3fb58063054aaa10,1399760.4;1411196.7;1315077.0;1372315.3;1329134.1;1330892.2;1306377.7
mac,512,512,12,candidate,current,8192,2,1312508.2,1279622.3,1348895.4,3fb58063054aaa10,1312508.2;1311289.8;1348895.4;1299963.7;1334985.2;1279622.3;1338614.1
mac,512,512,12,candidate,current,8192,3,1318636.8,1270242.2,1341659.3,3fb58063054aaa10,1321337.0;1341659.3;1312558.0;1270242.2;1329407.6;1318636.8;1312652.2
mac,512,512,12,compare,current,1024,1,771833.9,746541.7,796136.0,3fb58063054aaa10,752174.0;746541.7;786454.5;751409.4;796136.0;771833.9;783614.2
mac,512,512,12,compare,current,1024,2,770281.5,754795.3,779898.8,3fb58063054aaa10,770281.5;777928.9;768131.3;754795.3;779898.8;771092.4;764950.9
mac,512,512,12,compare,current,1024,3,784680.2,759882.4,807920.0,3fb58063054aaa10,784680.2;765296.4;783629.9;800710.5;789664.5;759882.4;807920.0
mac,512,512,12,compare,current,2048,1,751010.9,745223.8,763619.7,3fb58063054aaa10,745223.8;763619.7;747474.3;751627.1;747476.3;762119.7;751010.9
mac,512,512,12,compare,current,2048,2,725867.0,722128.0,736825.2,3fb58063054aaa10,723746.0;736825.2;725860.9;722128.0;734803.4;729647.1;725867.0
mac,512,512,12,compare,current,2048,3,719779.3,714188.7,747459.4,3fb58063054aaa10,722235.6;716810.0;719779.3;732103.2;714188.7;715324.4;747459.4
mac,512,512,12,compare,current,4096,1,721010.4,713294.1,747619.3,3fb58063054aaa10,720008.4;742007.1;747619.3;729111.4;721010.4;713294.1;714416.2
mac,512,512,12,compare,current,4096,2,804832.8,770158.1,842174.2,3fb58063054aaa10,791271.9;781934.0;816260.1;828907.0;770158.1;804832.8;842174.2
mac,512,512,12,compare,current,4096,3,780233.2,760618.1,794314.4,3fb58063054aaa10,761184.1;784470.2;787124.5;794314.4;780233.2;774109.0;760618.1
mac,512,512,12,compare,current,8192,1,740128.0,716205.8,749616.8,3fb58063054aaa10,730361.4;744328.7;740128.0;742565.0;749616.8;716205.8;739329.8
mac,512,512,12,compare,current,8192,2,749499.5,737725.1,756406.8,3fb58063054aaa10,752191.1;741043.7;749988.7;737725.1;746620.9;749499.5;756406.8
mac,512,512,12,compare,current,8192,3,714884.9,702593.5,719671.6,3fb58063054aaa10,713029.9;714884.9;702593.5;715541.7;719671.6;719194.4;709023.0
mac,512,512,12,compare,pr197,1024,1,724856.9,715299.1,739203.8,3fb58063054aaa10,728483.4;739203.8;715299.1;724856.9;718451.4;727548.7;721252.5
mac,512,512,12,compare,pr197,1024,2,735691.6,717831.3,758214.6,3fb58063054aaa10,738612.8;740945.5;724944.3;758214.6;728002.5;735691.6;717831.3
mac,512,512,12,compare,pr197,1024,3,738091.5,728732.9,785937.2,3fb58063054aaa10,785937.2;770246.3;734655.0;728732.9;738091.5;745198.6;729479.4
mac,512,512,12,compare,pr197,4096,1,794495.1,771746.3,812723.9,3fb58063054aaa10,795757.1;806026.1;812723.9;794495.1;781096.9;771746.3;790455.6
mac,512,512,12,compare,pr197,4096,2,726683.7,720092.8,742133.2,3fb58063054aaa10,726683.7;720092.8;723500.5;734826.7;742133.2;725180.7;728100.9
mac,512,512,12,compare,pr197,4096,3,728419.7,712448.0,733843.5,3fb58063054aaa10,733152.4;712448.0;731395.1;733843.5;715373.5;713606.4;728419.7
mac,512,512,12,pair,current,1024,1,1896859.4,1869814.4,1926277.3,3fb58063054aaa10,1869814.4;1922678.4;1926277.3;1876666.7;1910591.1;1896859.4;1885905.0
mac,512,512,12,pair,current,1024,2,1921291.7,1883751.3,2018416.7,3fb58063054aaa10,1942005.2;1921291.7;2018416.7;1893649.8;1883751.3;1902832.0;1945693.5
mac,512,512,12,pair,current,1024,3,1895945.3,1829397.7,1967948.9,3fb58063054aaa10,1895945.3;1928214.8;1878640.6;1855371.2;1967948.9;1829397.7;1918497.4
mac,512,512,12,pair,current,2048,1,1880518.2,1851952.0,1956297.1,3fb58063054aaa10,1851952.0;1956297.1;1904406.2;1879596.4;1932696.6;1856174.2;1880518.2
mac,512,512,12,pair,current,2048,2,1909726.6,1829041.7,1973555.1,3fb58063054aaa10,1909726.6;1951388.5;1829041.7;1973555.1;1914621.1;1906751.3;1869902.8
mac,512,512,12,pair,current,2048,3,1914434.9,1826256.3,1988623.6,3fb58063054aaa10,1826256.3;1988623.6;1914434.9;1909484.4;1961936.8;1980751.4;1863024.0
mac,512,512,12,pair,current,4096,1,1947901.9,1831785.4,2024412.5,3fb58063054aaa10,1947901.9;2024412.5;1831785.4;1967611.6;1890247.4;1965069.9;1905820.3
mac,512,512,12,pair,current,4096,2,1890427.1,1860678.0,1947856.2,3fb58063054aaa10,1890427.1;1947856.2;1924503.9;1876350.2;1873627.5;1860678.0;1912337.2
mac,512,512,12,pair,current,4096,3,1918184.9,1820262.6,2031693.1,3fb58063054aaa10,2031693.1;1979862.9;1820276.5;1918184.9;1820262.6;1844843.4;1942438.2
mac,512,512,12,pair,current,8192,1,1932903.7,1887152.3,1989682.8,3fb58063054aaa10,1989682.8;1902449.2;1932903.7;1966629.0;1887152.3;1896670.6;1984134.4
