dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
construction,mac,512,512,1,rgba8,candidate,oldcc,2,4122350.0,4115891.7,4145744.4,3fb58063054aaa10,4124713.9;4122350.0;4145744.4;4117863.9;4141755.5;4119902.7;4115891.7
construction,mac,512,512,1,rgba8,candidate,oldcc,3,4121788.9,4116525.0,4145647.3,3fb58063054aaa10,4124175.0;4129613.9;4121788.9;4145647.3;4119752.8;4120069.5;4116525.0
construction,mac,512,512,1,rgba8,candidate,oldcs,1,3619553.9,3607897.1,3673666.6,3fb58063054aaa10,3619600.5;3673666.6;3619553.9;3607897.1;3618546.6;3624014.7;3616448.5
construction,mac,512,512,1,rgba8,candidate,oldcs,2,3620404.4,3617227.9,3644049.0,3fb58063054aaa10,3617227.9;3619056.4;3620152.0;3621742.6;3644049.0;3624235.3;3620404.4
construction,mac,512,512,1,rgba8,candidate,oldcs,3,3624632.4,3609370.1,3644264.7,3fb58063054aaa10,3609370.1;3620522.1;3619127.5;3644264.7;3627754.9;3624632.4;3626014.7
construction,mac,512,512,1,rgba8,candidate,oldss,1,4428967.3,4425181.6,4453485.1,3fb58063054aaa10,4429836.4;4428875.0;4426666.7;4425181.6;4431345.2;4453485.1;4428967.3
construction,mac,512,512,1,rgba8,candidate,oldss,2,4443104.1,4439425.6,4460547.6,3fb58063054aaa10,4440934.5;4443104.1;4439425.6;4440315.5;4460547.6;4443119.0;4443788.7
construction,mac,512,512,1,rgba8,candidate,oldss,3,4430372.0,4425312.5,4445696.4,3fb58063054aaa10,4429857.1;4430372.0;4427351.1;4445696.4;4433547.6;4431104.1;4425312.5
construction,mac,512,512,1,rgba8,compare,newcc,1,1439546.6,1437451.4,1456905.8,3fb58063054aaa10,1456905.8;1439546.6;1441253.0;1442495.0;1437485.1;1438126.0;1437451.4
construction,mac,512,512,1,rgba8,compare,newcc,2,1441097.2,1438540.7,1448675.6,3fb58063054aaa10,1441097.2;1448675.6;1444846.2;1440113.1;1439490.1;1443842.3;1438540.7
construction,mac,512,512,1,rgba8,compare,newcc,3,1442560.5,1436528.8,1453458.3,3fb58063054aaa10,1443352.2;1453458.3;1444242.1;1442314.5;1439261.9;1436528.8;1442560.5
construction,mac,512,512,1,rgba8,compare,newcs,1,2327121.8,2318778.8,2345022.4,3fb58063054aaa10,2325298.1;2327121.8;2328727.5;2331753.2;2318778.8;2322185.9;2345022.4
construction,mac,512,512,1,rgba8,compare,newcs,2,2329274.0,2319576.9,2339658.7,3fb58063054aaa10,2332041.7;2324977.6;2319576.9;2328076.9;2330730.8;2329274.0;2339658.7
construction,mac,512,512,1,rgba8,compare,newcs,3,2321331.7,2319032.0,2330386.2,3fb58063054aaa10,2326530.5;2319673.1;2319032.0;2330386.2;2321331.7;2320389.4;2323302.9
construction,mac,512,512,1,rgba8,compare,newss,1,3142520.9,3139902.0,3156883.3,3fb58063054aaa10,3142520.9;3142660.4;3142764.5;3140322.9;3142520.9;3139902.0;3156883.3
construction,mac,512,512,1,rgba8,compare,newss,2,3138785.5,3136387.5,3143581.2,3fb58063054aaa10,3143581.2;3138785.5;3140239.5;3137287.5;3137418.7;3140562.5;3136387.5
construction,mac,512,512,1,rgba8,compare,newss,3,3140231.2,3137283.3,3275107.5,3fb58063054aaa10,3138839.6;3153077.0;3148212.5;3140231.2;3138718.7;3137283.3;3275107.5
construction,mac,512,512,1,rgba8,compare,oldcc,1,1442769.8,1438262.9,1451150.8,3fb58063054aaa10,1451150.8;1445401.8;1443127.0;1441249.0;1438262.9;1442378.0;1442769.8
construction,mac,512,512,1,rgba8,compare,oldcc,2,1450290.7,1445342.3,1453541.7,3fb58063054aaa10,1453210.3;1453541.7;1451569.5;1450290.7;1448007.0;1449677.6;1445342.3
construction,mac,512,512,1,rgba8,compare,oldcc,3,1451125.0,1443267.9,1455581.4,3fb58063054aaa10,1453545.6;1452735.1;1455581.4;1451125.0;1446742.0;1443267.9;1446009.9
construction,mac,512,512,1,rgba8,compare,oldcs,1,2329410.3,2325665.0,2335161.9,3fb58063054aaa10,2327275.7;2329410.3;2333804.5;2334371.8;2335161.9;2325665.0;2328770.8
construction,mac,512,512,1,rgba8,compare,oldcs,2,2332423.1,2322817.3,2345693.9,3fb58063054aaa10,2337621.8;2332959.9;2345693.9;2327490.4;2323528.8;2322817.3;2332423.1
construction,mac,512,512,1,rgba8,compare,oldcs,3,2330352.6,2324568.9,2332849.3,3fb58063054aaa10,2331288.5;2332849.3;2330352.6;2332211.5;2324568.9;2328889.4;2328538.5
construction,mac,512,512,1,rgba8,compare,oldss,1,3156995.8,3154893.8,3169469.3,3fb58063054aaa10,3167467.1;3158250.0;3155120.8;3156995.8;3154893.8;3155491.7;3169469.3
construction,mac,512,512,1,rgba8,compare,oldss,2,3152725.0,3150456.2,3162022.9,3fb58063054aaa10,3154633.3;3151325.0;3150456.2;3153112.5;3152725.0;3150487.5;3162022.9
construction,mac,512,512,1,rgba8,compare,oldss,3,3136729.1,3134066.7,3139437.5,3fb58063054aaa10,3139437.5;3135387.5;3136331.2;3138089.6;3136729.1;3138772.9;3134066.7
construction,mac,512,512,1,rgba8,pair,newcc,1,5999947.0,5981909.1,6144012.5,3fb58063054aaa10,6144012.5;5995840.9;5999947.0;6002295.9;6007995.8;5981909.1;5994318.2
construction,mac,512,512,1,rgba8,pair,newcc,2,6042470.8,6028325.0,6060404.2,3fb58063054aaa10,6046445.8;6028325.0;6051558.4;6060404.2;6030200.0;6042470.8;6042000.0
construction,mac,512,512,1,rgba8,pair,newcc,3,6020787.5,6005183.3,6036229.2,3fb58063054aaa10,6023725.0;6008600.0;6020787.5;6036229.2;6009595.8;6005183.3;6026191.7
construction,mac,512,512,1,rgba8,pair,newcs,1,5520795.5,5501787.9,5594193.2,3fb58063054aaa10,5594193.2;5566878.8;5501787.9;5515632.5;5512405.3;5520795.5;5549106.0
construction,mac,512,512,1,rgba8,pair,newcs,2,5515712.1,5507284.1,5555681.8,3fb58063054aaa10,5555681.8;5519655.3;5515712.1;5546079.5;5507284.1;5512700.7;5515155.3
construction,mac,512,512,1,rgba8,pair,newcs,3,5514155.4,5507833.4,5548519.0,3fb58063054aaa10,5525511.4;5507833.4;5518352.3;5514155.4;5548519.0;5513753.8;5511075.7
construction,mac,512,512,1,rgba8,pair,newss,1,5602939.4,5595799.3,5632943.2,3fb58063054aaa10,5606628.7;5603621.2;5602939.4;5600712.1;5602018.9;5595799.3;5632943.2
construction,mac,512,512,1,rgba8,pair,newss,2,5604128.8,5603144.0,5629803.1,3fb58063054aaa10,5603803.1;5604348.5;5603144.0;5629803.1;5603435.5;5605678.1;5604128.8
construction,mac,512,512,1,rgba8,pair,newss,3,5610553.0,5602321.9,5625405.3,3fb58063054aaa10,5610553.0;5622776.5;5603189.4;5611125.0;5604075.7;5602321.9;5625405.3
construction,mac,512,512,1,rgba8,pair,oldcc,1,6011575.0,6003808.3,6032187.5,3fb58063054aaa10,6013700.0;6029845.8;6032187.5;6009775.0;6011575.0;6005733.3;6003808.3
construction,mac,512,512,1,rgba8,pair,oldcc,2,6031937.5,6021004.1,6058858.3,3fb58063054aaa10,6031937.5;6058858.3;6055575.0;6033154.2;6021004.1;6021191.6;6030479.2
construction,mac,512,512,1,rgba8,pair,oldcc,3,6190312.5,6026066.7,6301841.7,3fb58063054aaa10,6052266.7;6034779.1;6026066.7;6275929.1;6301841.7;6277770.9;6190312.5
construction,mac,512,512,1,rgba8,pair,oldcs,1,5532519.0,5528935.5,5535011.4,3fb58063054aaa10,5532519.0;5534405.3;5529912.9;5533416.6;5531181.8;5535011.4;5528935.5
construction,mac,512,512,1,rgba8,pair,oldcs,2,5526704.5,5520833.4,5541257.5,3fb58063054aaa10,5530780.4;5525731.0;5526704.5;5527314.4;5541257.5;5523541.7;5520833.4
construction,mac,512,512,1,rgba8,pair,oldcs,3,5588405.4,5525697.0,5706412.9,3fb58063054aaa10,5680977.3;5706412.9;5681678.1;5588405.4;5525697.0;5528583.4;5529109.8
construction,mac,512,512,1,rgba8,pair,oldss,1,5611969.7,5607394.0,5635954.5,3fb58063054aaa10,5619806.8;5607973.5;5611969.7;5607840.9;5607394.0;5620708.4;5635954.5
construction,mac,512,512,1,rgba8,pair,oldss,2,5627662.9,5622136.4,5658447.0,3fb58063054aaa10,5649583.4;5627662.9;5622136.4;5658447.0;5627378.7;5622863.6;5627833.3
construction,mac,512,512,1,rgba8,pair,oldss,3,5607090.9,5604227.3,5635125.0,3fb58063054aaa10,5604227.3;5628261.4;5609492.5;5607090.9;5635125.0;5605492.5;5606666.7
construction,mac,512,512,12,rgba8,candidate,newcc,1,1321612.3,1269851.6,1344513.9,3fb58063054aaa10,1344513.9;1312898.5;1326479.2;1335677.8;1286561.2;1321612.3;1269851.6
construction,mac,512,512,12,rgba8,candidate,newcc,2,1345510.2,1316786.2,1421961.3,3fb58063054aaa10,1345510.2;1377154.4;1327495.5;1359238.9;1321991.8;1421961.3;1316786.2
construction,mac,512,512,12,rgba8,candidate,newcc,3,1339413.0,1286012.4,1383839.0,3fb58063054aaa10,1383839.0;1339413.0;1351481.5;1343626.8;1335510.2;1286012.4;1316953.8
construction,mac,512,512,12,rgba8,candidate,newcs,1,1140303.5,1125293.2,1149406.5,3fb58063054aaa10,1128432.9;1148718.5;1125293.2;1140303.5;1135312.1;1145430.0;1149406.5
construction,mac,512,512,12,rgba8,candidate,newcs,2,1138255.5,1127155.9,1167807.7,3fb58063054aaa10,1138255.5;1152206.0;1159967.2;1127155.9;1128998.5;1167807.7;1135934.0
construction,mac,512,512,12,rgba8,candidate,newcs,3,1157198.7,1137926.1,1184567.8,3fb58063054aaa10,1145538.5;1184567.8;1137926.1;1157198.7;1180441.2;1169561.7;1152189.5
construction,mac,512,512,12,rgba8,candidate,newss,1,1251228.3,1224340.8,1551182.7,3fb58063054aaa10,1250452.4;1224340.8;1255776.0;1246884.4;1266039.1;1551182.7;1251228.3
construction,mac,512,512,12,rgba8,candidate,newss,2,1266167.5,1248412.4,1305325.4,3fb58063054aaa10,1255848.1;1248412.4;1262973.1;1277973.4;1305325.4;1266167.5;1279885.6
construction,mac,512,512,12,rgba8,candidate,newss,3,1279745.6,1224255.8,1287110.8,3fb58063054aaa10,1280671.1;1279745.6;1224255.8;1252140.6;1280793.4;1287110.8;1277500.0
construction,mac,512,512,12,rgba8,candidate,oldcc,1,1384054.0,1323018.1,1449317.8,3fb58063054aaa10,1384054.0;1347682.4;1404571.0;1399431.2;1449317.8;1323018.1;1328530.8
construction,mac,512,512,12,rgba8,candidate,oldcc,2,1282270.4,1262388.0,1339374.1,3fb58063054aaa10,1270470.5;1290046.1;1275201.4;1282270.4;1262388.0;1310605.1;1339374.1
construction,mac,512,512,12,rgba8,candidate,oldcc,3,1325783.5,1287948.6,1452300.6,3fb58063054aaa10,1372779.4;1325783.5;1322839.7;1287948.6;1307284.4;1452300.6;1335323.1
construction,mac,512,512,12,rgba8,candidate,oldcs,1,1144261.8,1124478.4,1147671.4,3fb58063054aaa10,1144261.8;1137746.1;1124478.4;1147671.4;1146135.2;1144996.9;1141931.6
construction,mac,512,512,12,rgba8,candidate,oldcs,2,1158183.5,1144871.9,1178343.0,3fb58063054aaa10,1171011.2;1148138.4;1145996.9;1178343.0;1144871.9;1158183.5;1171791.7
construction,mac,512,512,12,rgba8,candidate,oldcs,3,1150287.7,1129236.9,1175074.5,3fb58063054aaa10,1145708.3;1130445.2;1175074.5;1150287.7;1164628.2;1129236.9;1154800.5
construction,mac,512,512,12,rgba8,candidate,oldss,1,1252471.4,1245652.2,1281086.0,3fb58063054aaa10,1245652.2;1254630.2;1268107.6;1251055.3;1252471.4;1251376.8;1281086.0
construction,mac,512,512,12,rgba8,candidate,oldss,2,1269572.0,1251007.7,1320543.5,3fb58063054aaa10,1251007.7;1269572.0;1256388.0;1268138.9;1285967.2;1320543.5;1293842.2
construction,mac,512,512,12,rgba8,candidate,oldss,3,1287125.9,1271290.8,1311934.8,3fb58063054aaa10,1287125.9;1311934.8;1297821.8;1284666.7;1271290.8;1281910.5;1304370.6
construction,mac,512,512,12,rgba8,compare,newcc,1,739217.0,734253.0,765929.8,3fb58063054aaa10,734253.0;745565.8;765929.8;736073.2;739217.0;737578.8;742602.9
construction,mac,512,512,12,rgba8,compare,newcc,2,724350.9,718536.7,733393.8,3fb58063054aaa10,727528.6;724403.6;724350.9;733393.8;723542.7;720894.3;718536.7
construction,mac,512,512,12,rgba8,compare,newcc,3,722380.5,717417.2,745162.0,3fb58063054aaa10,720918.2;745162.0;726793.2;719831.8;725269.6;717417.2;722380.5
construction,mac,512,512,12,rgba8,compare,newcs,1,746893.5,742513.4,750726.6,3fb58063054aaa10,746893.5;744527.3;750726.6;750639.1;746009.3;742513.4;749033.4
construction,mac,512,512,12,rgba8,compare,newcs,2,734000.5,733005.6,737562.5,3fb58063054aaa10,734000.5;737562.5;737383.1;733882.6;735761.2;733606.7;733005.6
construction,mac,512,512,12,rgba8,compare,newcs,3,736875.5,729603.9,752415.1,3fb58063054aaa10,752415.1;735024.4;738663.6;745847.2;729603.9;733188.0;736875.5
construction,mac,512,512,12,rgba8,compare,newss,1,845144.7,839074.7,853000.0,3fb58063054aaa10,841375.0;853000.0;839074.7;845144.7;845561.9;844294.0;849267.0
construction,mac,512,512,12,rgba8,compare,newss,2,843285.9,829949.2,844485.5,3fb58063054aaa10,843285.9;843110.0;843584.5;829949.2;844485.5;839190.4;844380.2
construction,mac,512,512,12,rgba8,compare,newss,3,841767.4,831924.1,855308.1,3fb58063054aaa10,846382.6;841767.4;855308.1;840941.6;833940.4;831924.1;844078.1
construction,mac,512,512,12,rgba8,compare,oldcc,1,883581.5,849212.4,938421.2,3fb58063054aaa10,861054.6;849212.4;938421.2;875750.0;883581.5;910806.8;927009.0
construction,mac,512,512,12,rgba8,compare,oldcc,2,724130.5,712701.0,736852.6,3fb58063054aaa10,722892.4;736852.6;732521.3;726901.6;724130.5;712701.0;721627.0
construction,mac,512,512,12,rgba8,compare,oldcc,3,736335.9,720540.2,742864.2,3fb58063054aaa10,724976.9;740709.4;742864.2;736649.9;736335.9;720540.2;723090.9
construction,mac,512,512,12,rgba8,compare,oldcs,1,747021.6,740335.4,753938.6,3fb58063054aaa10,740742.9;740335.4;753938.6;750563.0;748592.1;747021.6;746089.5
construction,mac,512,512,12,rgba8,compare,oldcs,2,738134.1,731806.4,747389.9,3fb58063054aaa10,747389.9;738134.1;745843.6;732507.6;739675.8;731806.4;734834.3
construction,mac,512,512,12,rgba8,compare,oldcs,3,736766.3,726705.8,751360.9,3fb58063054aaa10,745794.2;751360.9;740327.2;726705.8;729726.9;732056.7;736766.3
construction,mac,512,512,12,rgba8,compare,oldss,1,840335.1,832726.6,847367.4,3fb58063054aaa10,847367.4;844146.4;846323.4;840335.1;836787.0;832726.6;839148.7
construction,mac,512,512,12,rgba8,compare,oldss,2,845606.2,838061.3,857923.2,3fb58063054aaa10,857923.2;838121.0;846569.3;838163.8;838061.3;849903.2;845606.2
construction,mac,512,512,12,rgba8,compare,oldss,3,844108.2,838126.2,853856.8,3fb58063054aaa10,853856.8;839583.3;843897.0;838126.2;848204.8;846235.3;844108.2
construction,mac,512,512,12,rgba8,pair,newcc,1,1918671.9,1849266.4,2017265.3,3fb58063054aaa10,2017265.3;1897868.5;1918671.9;1905780.0;1979349.5;1849266.4;1973969.1
construction,mac,512,512,12,rgba8,pair,newcc,2,1904226.6,1826847.2,1980732.5,3fb58063054aaa10,1880828.1;1884604.2;1826847.2;1950240.6;1904226.6;1941080.6;1980732.5
construction,mac,512,512,12,rgba8,pair,newcc,3,1946022.8,1924737.0,2046873.6,3fb58063054aaa10,1940131.7;1997737.9;1924737.0;2012572.2;1937154.6;2046873.6;1946022.8
construction,mac,512,512,12,rgba8,pair,newcs,1,1726838.1,1679994.2,1738772.6,3fb58063054aaa10,1729302.4;1726838.1;1679994.2;1709387.7;1708981.5;1727775.0;1738772.6
construction,mac,512,512,12,rgba8,pair,newcs,2,1729472.6,1696012.7,1772455.9,3fb58063054aaa10,1696012.7;1737644.1;1713012.7;1722965.5;1729472.6;1734466.7;1772455.9
construction,mac,512,512,12,rgba8,pair,newcs,3,1731589.3,1715190.5,1784017.1,3fb58063054aaa10,1731589.3;1761040.5;1728764.3;1784017.1;1715190.5;1778775.7;1723939.3
construction,mac,512,512,12,rgba8,pair,newss,1,1666291.7,1633159.9,1677135.4,3fb58063054aaa10,1670419.0;1677135.4;1654620.5;1666291.7;1648125.0;1666809.0;1633159.9
construction,mac,512,512,12,rgba8,pair,newss,2,1693712.9,1679934.0,1709490.8,3fb58063054aaa10,1693712.9;1679934.0;1702851.8;1706613.4;1709490.8;1693575.2;1691592.6
construction,mac,512,512,12,rgba8,pair,newss,3,1734319.0,1690745.4,1768553.9,3fb58063054aaa10,1690745.4;1728473.8;1734319.0;1727661.9;1763156.0;1766681.4;1768553.9
construction,mac,512,512,12,rgba8,pair,oldcc,1,1927919.3,1873378.8,2024495.8,3fb58063054aaa10,1927919.3;1873378.8;1944720.4;2024495.8;1903695.3;1937030.9;1875592.4
construction,mac,512,512,12,rgba8,pair,oldcc,2,1913386.7,1890128.9,2003591.4,3fb58063054aaa10,1972935.5;1965638.5;1897975.2;1913386.7;1890389.3;1890128.9;2003591.4
construction,mac,512,512,12,rgba8,pair,oldcc,3,1984357.5,1901279.9,2033647.2,3fb58063054aaa10,1949210.9;2033647.2;1901279.9;1987604.8;1989341.4;1984357.5;1975399.2
construction,mac,512,512,12,rgba8,pair,oldcs,1,1735085.7,1705003.5,1833765.9,3fb58063054aaa10,1766458.3;1833765.9;1735085.7;1726972.2;1718516.7;1705003.5;1785993.9
construction,mac,512,512,12,rgba8,pair,oldcs,2,1745839.3,1707053.2,1807906.9,3fb58063054aaa10,1722722.6;1766712.0;1750753.6;1745839.3;1732108.3;1807906.9;1707053.2
construction,mac,512,512,12,rgba8,pair,oldcs,3,1785131.1,1772109.1,1840965.9,3fb58063054aaa10,1783013.5;1785131.1;1772109.1;1793528.2;1840965.9;1774288.0;1806213.2
construction,mac,512,512,12,rgba8,pair,oldss,1,1689619.2,1650536.0,1700461.8,3fb58063054aaa10,1698175.9;1667114.6;1692858.8;1669593.8;1700461.8;1650536.0;1689619.2
construction,mac,512,512,12,rgba8,pair,oldss,2,1699620.4,1670140.1,1724161.9,3fb58063054aaa10,1686678.2;1670140.1;1698445.6;1716640.5;1699620.4;1702355.3;1724161.9
construction,mac,512,512,12,rgba8,pair,oldss,3,1709378.5,1667783.6,1722423.8,3fb58063054aaa10,1667783.6;1668603.6;1715166.7;1699063.7;1722423.8;1721275.4;1709378.5
construction,mac,512,512,6,rgba8,candidate,newcc,1,1245573.1,1167920.7,1310977.3,3fb58063054aaa10,1310977.3;1218247.5;1268074.6;1190009.0;1309763.6;1167920.7;1245573.1
construction,mac,512,512,6,rgba8,candidate,newcc,2,1124344.9,1102426.5,1133486.1,3fb58063054aaa10,1102426.5;1126897.4;1133486.1;1111970.7;1127349.5;1124344.9;1119814.8
construction,mac,512,512,6,rgba8,candidate,newcc,3,1216698.3,1136025.2,1283345.7,3fb58063054aaa10,1206115.0;1216698.3;1228098.7;1283345.7;1261449.7;1189143.8;1136025.2
construction,mac,512,512,6,rgba8,candidate,newcs,1,1074677.8,1070171.8,1083630.2,3fb58063054aaa10,1073939.7;1070171.8;1077055.8;1074677.8;1071285.8;1083630.2;1075101.9
construction,mac,512,512,6,rgba8,candidate,newcs,2,1062812.9,1058409.4,1069633.1,3fb58063054aaa10,1058409.4;1063179.1;1058918.1;1062296.1;1062812.9;1069633.1;1065206.1
construction,mac,512,512,6,rgba8,candidate,newcs,3,1120206.8,1078053.6,1315860.5,3fb58063054aaa10,1078053.6;1102756.8;1108132.6;1120206.8;1315860.5;1233986.4;1212972.5
construction,mac,512,512,6,rgba8,candidate,newss,1,1245363.1,1238501.7,1253435.8,3fb58063054aaa10,1253435.8;1243869.9;1245363.1;1247803.6;1240571.4;1247190.5;1238501.7
construction,mac,512,512,6,rgba8,candidate,newss,2,1297532.8,1277710.1,1314097.8,3fb58063054aaa10,1277710.1;1297532.8;1301372.3;1314097.8;1306406.7;1293445.0;1295813.8
construction,mac,512,512,6,rgba8,candidate,newss,3,1322326.1,1267671.9,1363595.4,3fb58063054aaa10,1267671.9;1274902.8;1321349.6;1332072.5;1353514.8;1363595.4;1322326.1
construction,mac,512,512,6,rgba8,candidate,oldcc,1,1096325.8,1090169.6,1124165.1,3fb58063054aaa10,1091375.0;1115686.7;1092378.0;1124165.1;1096325.8;1097573.5;1090169.6
construction,mac,512,512,6,rgba8,candidate,oldcc,2,1103547.0,1087562.5,1115369.6,3fb58063054aaa10,1113435.9;1115369.6;1100372.0;1114095.7;1103547.0;1091843.8;1087562.5
construction,mac,512,512,6,rgba8,candidate,oldcc,3,1120945.2,1095724.2,1123833.3,3fb58063054aaa10,1106081.1;1123833.3;1122562.5;1095724.2;1121384.3;1112057.9;1120945.2
construction,mac,512,512,6,rgba8,candidate,oldcs,1,1074967.2,1063728.1,1079276.8,3fb58063054aaa10,1074488.8;1079276.8;1078628.7;1074360.9;1074967.2;1063728.1;1076682.3
construction,mac,512,512,6,rgba8,candidate,oldcs,2,1092376.5,1077349.7,1107940.9,3fb58063054aaa10,1078362.3;1077349.7;1101556.1;1093250.0;1107940.9;1088401.0;1092376.5
construction,mac,512,512,6,rgba8,candidate,oldcs,3,1111137.1,1104122.7,1130804.8,3fb58063054aaa10,1104793.2;1104122.7;1107238.6;1111137.1;1116573.3;1111939.8;1130804.8
construction,mac,512,512,6,rgba8,candidate,oldss,1,1250677.1,1243689.6,1270191.9,3fb58063054aaa10,1243689.6;1249197.3;1250677.1;1253998.2;1270191.9;1257518.2;1250525.5
construction,mac,512,512,6,rgba8,candidate,oldss,2,1295283.7,1254304.7,1317387.7,3fb58063054aaa10,1254304.7;1317387.7;1301967.2;1295068.3;1299570.9;1293104.6;1295283.7
construction,mac,512,512,6,rgba8,candidate,oldss,3,1317807.1,1294233.1,1327397.6,3fb58063054aaa10,1327397.6;1317807.1;1317850.5;1294233.1;1311251.8;1322746.4;1307751.8
construction,mac,512,512,6,rgba8,compare,newcc,1,683920.0,677468.6,716799.6,3fb58063054aaa10,702620.6;677468.6;716799.6;683504.3;679724.7;683920.0;706435.8
construction,mac,512,512,6,rgba8,compare,newcc,2,650000.5,647527.8,651821.7,3fb58063054aaa10,651368.3;648922.0;650000.5;651679.7;647999.5;647527.8;651821.7
construction,mac,512,512,6,rgba8,compare,newcc,3,640969.4,638044.3,644363.9,3fb58063054aaa10,640969.4;638044.3;644363.9;640987.1;640604.6;640904.7;641904.7
construction,mac,512,512,6,rgba8,compare,newcs,1,739369.9,735260.7,742110.1,3fb58063054aaa10,738335.4;740012.7;742110.1;736722.0;739369.9;735260.7;740139.2
construction,mac,512,512,6,rgba8,compare,newcs,2,742916.1,736138.7,744916.7,3fb58063054aaa10,742022.6;743129.6;743948.6;738907.5;744916.7;736138.7;742916.1
construction,mac,512,512,6,rgba8,compare,newcs,3,765408.8,760343.9,772988.2,3fb58063054aaa10,760964.7;763386.6;769100.7;765408.8;771333.3;760343.9;772988.2
construction,mac,512,512,6,rgba8,compare,newss,1,912169.2,910750.0,915114.3,3fb58063054aaa10,912121.8;915114.3;910971.4;912169.2;910750.0;914815.0;914024.6
construction,mac,512,512,6,rgba8,compare,newss,2,910661.6,908037.3,917763.3,3fb58063054aaa10,911192.5;909852.3;917763.3;917340.9;910481.7;908037.3;910661.6
construction,mac,512,512,6,rgba8,compare,newss,3,964706.3,947430.3,975643.8,3fb58063054aaa10,959634.3;963590.0;966531.7;964706.3;966594.6;975643.8;947430.3
construction,mac,512,512,6,rgba8,compare,oldcc,1,657420.7,648173.4,661067.3,3fb58063054aaa10,660018.3;649371.0;653442.5;648173.4;659372.7;657420.7;661067.3
construction,mac,512,512,6,rgba8,compare,oldcc,2,643437.5,642211.0,647560.5,3fb58063054aaa10,642913.1;643437.5;642211.0;643711.4;647560.5;645206.1;642925.1
construction,mac,512,512,6,rgba8,compare,oldcc,3,640995.6,639777.5,643744.2,3fb58063054aaa10,641708.3;640156.9;640995.6;643002.7;639777.5;639831.1;643744.2
construction,mac,512,512,6,rgba8,compare,oldcs,1,739550.8,735903.0,742634.8,3fb58063054aaa10,742634.8;736386.7;736459.9;740015.2;735903.0;739550.8;740504.6
construction,mac,512,512,6,rgba8,compare,oldcs,2,745800.9,739484.8,749478.4,3fb58063054aaa10,739484.8;747983.0;749478.4;745510.8;744698.6;748151.2;745800.9
construction,mac,512,512,6,rgba8,compare,oldcs,3,762849.2,750240.6,768282.7,3fb58063054aaa10,750240.6;762849.2;755608.8;762734.2;764755.3;764252.1;768282.7
construction,mac,512,512,6,rgba8,compare,oldss,1,914889.5,907319.7,917132.6,3fb58063054aaa10,912214.7;913049.2;914889.5;916536.0;916784.7;917132.6;907319.7
construction,mac,512,512,6,rgba8,compare,oldss,2,908644.9,906270.5,916965.9,3fb58063054aaa10,908483.2;908644.9;912084.6;910375.0;916965.9;906270.5;906804.1
construction,mac,512,512,6,rgba8,compare,oldss,3,974967.1,952339.2,989552.6,3fb58063054aaa10,989552.6;952339.2;982758.7;974967.1;970673.4;966935.2;981177.4
construction,mac,512,512,6,rgba8,pair,newcc,1,1695988.4,1656971.8,1789876.2,3fb58063054aaa10,1699842.6;1734919.1;1695988.4;1683237.2;1667291.7;1789876.2;1656971.8
construction,mac,512,512,6,rgba8,pair,newcc,2,1622963.9,1598926.5,1655610.4,3fb58063054aaa10,1598926.5;1615641.4;1622963.9;1649630.6;1637110.4;1611478.1;1655610.4
construction,mac,512,512,6,rgba8,pair,newcc,3,1754175.0,1692603.0,1792937.5,3fb58063054aaa10,1792937.5;1723026.2;1714622.6;1789794.1;1779833.3;1692603.0;1754175.0
construction,mac,512,512,6,rgba8,pair,newcs,1,1626555.2,1559907.1,1671260.1,3fb58063054aaa10,1626555.2;1671260.1;1665342.4;1586126.1;1559907.1;1628300.7;1597349.8
construction,mac,512,512,6,rgba8,pair,newcs,2,1624488.8,1579815.8,1745702.4,3fb58063054aaa10,1579815.8;1590363.3;1659131.8;1583860.7;1640954.9;1745702.4;1624488.8
construction,mac,512,512,6,rgba8,pair,newcs,3,1704810.2,1652005.6,1758900.0,3fb58063054aaa10,1694623.9;1735415.5;1704810.2;1715475.0;1758900.0;1652005.6;1689376.2
construction,mac,512,512,6,rgba8,pair,newss,1,1581355.3,1558520.3,1581974.8,3fb58063054aaa10,1581922.2;1558520.3;1575019.2;1581355.3;1562519.2;1581936.4;1581974.8
construction,mac,512,512,6,rgba8,pair,newss,2,1628349.1,1576034.2,1643903.2,3fb58063054aaa10,1576034.2;1622727.5;1615159.0;1642211.7;1643903.2;1628349.1;1633909.9
construction,mac,512,512,6,rgba8,pair,newss,3,1684473.4,1670197.9,1705997.7,3fb58063054aaa10,1705997.7;1690998.8;1670197.9;1687248.8;1682000.0;1679891.2;1684473.4
construction,mac,512,512,6,rgba8,pair,oldcc,1,1708952.5,1607936.4,1773859.1,3fb58063054aaa10,1717719.1;1607936.4;1708952.5;1722373.8;1616280.7;1697987.3;1773859.1
construction,mac,512,512,6,rgba8,pair,oldcc,2,1730845.2,1656955.0,1793095.6,3fb58063054aaa10,1685973.4;1772163.0;1698466.4;1793095.6;1744451.2;1656955.0;1730845.2
construction,mac,512,512,6,rgba8,pair,oldcc,3,1756353.6,1711520.8,1875460.9,3fb58063054aaa10,1875460.9;1833573.2;1733607.1;1756353.6;1711520.8;1839294.2;1715029.8
